title	filepath
a photo of my new Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/03342.jpg
a photo of my old Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/03342.jpg
a photo of a Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
a photo of the Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
a photo of my Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
i love my Cadillac CTS-V Sedan 2012!	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
a photo of my dirty Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
a photo of my clean Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
a photo of my new Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
a photo of my old Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07017.jpg
a photo of a Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
a photo of the Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
a photo of my Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
i love my Cadillac CTS-V Sedan 2012!	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
a photo of my dirty Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
a photo of my clean Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
a photo of my new Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
a photo of my old Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/04619.jpg
a photo of a Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
a photo of the Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
a photo of my Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
i love my Cadillac CTS-V Sedan 2012!	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
a photo of my dirty Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
a photo of my clean Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
a photo of my new Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
a photo of my old Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/05081.jpg
a photo of a Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
a photo of the Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
a photo of my Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
i love my Cadillac CTS-V Sedan 2012!	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
a photo of my dirty Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
a photo of my clean Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
a photo of my new Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
a photo of my old Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/07536.jpg
a photo of a Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
a photo of the Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
a photo of my Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
i love my Cadillac CTS-V Sedan 2012!	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
a photo of my dirty Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
a photo of my clean Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
a photo of my new Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
a photo of my old Cadillac CTS-V Sedan 2012.	/project_data/datasets/StanfordCars/val/Cadillac_CTS-V_Sedan_2012/06588.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/07533.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00364.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06566.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01447.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/01751.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/00124.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/04668.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/05380.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06295.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06556.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/06587.jpg
a photo of a Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
a photo of the Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
a photo of my Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
i love my Cadillac Escalade EXT Crew Cab 2007!	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
a photo of my dirty Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
a photo of my clean Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
a photo of my new Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
a photo of my old Cadillac Escalade EXT Crew Cab 2007.	/project_data/datasets/StanfordCars/val/Cadillac_Escalade_EXT_Crew_Cab_2007/03739.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05033.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/05698.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02768.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/02019.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01987.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
a photo of my clean Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
a photo of my new Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
a photo of my old Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/03447.jpg
a photo of a Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
a photo of the Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
a photo of my Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
i love my Cadillac SRX SUV 2012!	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
a photo of my dirty Cadillac SRX SUV 2012.	/project_data/datasets/StanfordCars/val/Cadillac_SRX_SUV_2012/01185.jpg
